Sample Type,File Name,Sample ID,Path,Instrument Method,Process Method,Calibration File,Position
Unknown,2020_04_20RG_HILICPos15S_Col001_LSARP_SA008_BlankStart1,,F:\QEHF\LRG\LSARP\2020_04_20RG_SA008,F:\QEHF\Methods\LSARP\2019_05_07RG_MultiHILICPos10_A1B1_SP12-Left-M2,,,G:C11
Unknown,2020_04_20RG_HILICNeg15S_Col002_LSARP_SA008_BlankStart1,,F:\QEHF\LRG\LSARP\2020_04_20RG_SA008,F:\QEHF\Methods\LSARP\2019_05_07RG_MultiHILICNeg10_A1B1_SP12-Right-M2,,,G:C11
Unknown,2020_04_20RG_HILICPos15S_Col001_LSARP_SA008_BlankStart2,,F:\QEHF\LRG\LSARP\2020_04_20RG_SA008,F:\QEHF\Methods\LSARP\2019_05_07RG_MultiHILICPos10_A1B1_SP12-Left-M2,,,G:C11
Unknown,2020_04_20RG_HILICNeg15S_Col002_LSARP_SA008_BlankStart2,,F:\QEHF\LRG\LSARP\2020_04_20RG_SA008,F:\QEHF\Methods\LSARP\2019_05_07RG_MultiHILICNeg10_A1B1_SP12-Right-M2,,,G:C11
Unknown,2020_04_20RG_HILICPos15S_Col001_LSARP_SA008_Blank1,,F:\QEHF\LRG\LSARP\2020_04_20RG_SA008,F:\QEHF\Methods\LSARP\2019_05_07RG_MultiHILICPos10_A1B1_SP12-Left-M2,,,G:C11
Unknown,2020_04_20RG_HILICNeg15S_Col002_LSARP_SA008_Blank1,,F:\QEHF\LRG\LSARP\2020_04_20RG_SA008,F:\QEHF\Methods\LSARP\2019_05_07RG_MultiHILICNeg10_A1B1_SP12-Right-M2,,,G:C11
Unknown,2020_04_20RG_HILICPos15S_Col001_LSARP_SA009_QC01_SA008,,F:\QEHF\LRG\LSARP\2020_04_20RG_SA008,F:\QEHF\Methods\LSARP\2019_05_07RG_MultiHILICPos10_A1B1_SP12-Left-M2,,,G:A1
Unknown,2020_04_20RG_HILICNeg15S_Col002_LSARP_SA009_QC01_SA008,,F:\QEHF\LRG\LSARP\2020_04_20RG_SA008,F:\QEHF\Methods\LSARP\2019_05_07RG_MultiHILICNeg10_A1B1_SP12-Right-M2,,,G:A1
Unknown,2020_04_20RG_HILICPos15S_Col001_LSARP_SA009_BI_16_2597,,F:\QEHF\LRG\LSARP\2020_04_20RG_SA008,F:\QEHF\Methods\LSARP\2019_05_07RG_MultiHILICPos10_A1B1_SP12-Left-M2,,,G:A2
Unknown,2020_04_20RG_HILICNeg15S_Col002_LSARP_SA009_BI_16_2597,,F:\QEHF\LRG\LSARP\2020_04_20RG_SA008,F:\QEHF\Methods\LSARP\2019_05_07RG_MultiHILICNeg10_A1B1_SP12-Right-M2,,,G:A2
Unknown,2020_04_20RG_HILICPos15S_Col001_LSARP_SA009_BI_16_2606,,F:\QEHF\LRG\LSARP\2020_04_20RG_SA008,F:\QEHF\Methods\LSARP\2019_05_07RG_MultiHILICPos10_A1B1_SP12-Left-M2,,,G:A3
